code,target,sigprice,gentime,usertag
CFFEX.IF.HOT,0,3819.4,20151223094500000,exitlong
CFFEX.IF.HOT,1,3821.2,20151223095000000,enterlong
CFFEX.IF.HOT,0,3824.6,20151223101500000,exitlong
CFFEX.IF.HOT,1,3827,20151223102500000,enterlong
CFFEX.IF.HOT,0,3833.8,20151223110000000,exitlong
CFFEX.IF.HOT,1,3837.4,20151223110500000,enterlong
CFFEX.IF.HOT,0,3826.8,20151223111500000,exitlong
CFFEX.IF.HOT,-1,3819.8,20151223112000000,entershort
CFFEX.IF.HOT,0,3827,20151223113000000,exitshort
CFFEX.IF.HOT,-1,3826,20151223130500000,entershort
CFFEX.IF.HOT,0,3803.8,20151223133500000,exitshort
CFFEX.IF.HOT,1,3809.2,20151223134000000,enterlong
CFFEX.IF.HOT,0,3803.2,20151223134500000,exitlong
CFFEX.IF.HOT,1,3826,20151223135000000,enterlong
CFFEX.IF.HOT,0,3846.4,20151223142000000,exitlong
CFFEX.IF.HOT,1,3853,20151223142500000,enterlong
CFFEX.IF.HOT,0,3836.4,20151223143000000,exitlong
CFFEX.IF.HOT,-1,3824.4,20151223143500000,entershort
CFFEX.IF.HOT,0,3815.6,20151223144500000,exitshort
CFFEX.IF.HOT,-1,3806.2,20151223145000000,entershort
CFFEX.IF.HOT,0,3807.8,20151224093500000,exitshort
CFFEX.IF.HOT,-1,3786.6,20151224094000000,entershort
CFFEX.IF.HOT,0,3777.6,20151224100500000,exitshort
CFFEX.IF.HOT,-1,3769.4,20151224101500000,entershort
CFFEX.IF.HOT,0,3745.2,20151224130500000,exitshort
CFFEX.IF.HOT,-1,3732.6,20151224131000000,entershort
CFFEX.IF.HOT,0,3744.2,20151224132000000,exitshort
CFFEX.IF.HOT,-1,3745.4,20151224134000000,entershort
CFFEX.IF.HOT,0,3758.2,20151224134500000,exitshort
CFFEX.IF.HOT,-1,3754.2,20151224135500000,entershort
CFFEX.IF.HOT,0,3764.6,20151224140000000,exitshort
CFFEX.IF.HOT,-1,3762.6,20151224140500000,entershort
CFFEX.IF.HOT,0,3752,20151224141500000,exitshort
CFFEX.IF.HOT,1,3764,20151224142000000,enterlong
CFFEX.IF.HOT,0,3781.6,20151224144500000,exitlong
CFFEX.IF.HOT,-1,3786.4,20151225093500000,entershort
CFFEX.IF.HOT,0,3780.4,20151225095500000,exitshort
CFFEX.IF.HOT,1,3781.8,20151225101000000,enterlong
CFFEX.IF.HOT,0,3781.2,20151225102000000,exitlong
CFFEX.IF.HOT,1,3784,20151225103000000,enterlong
CFFEX.IF.HOT,0,3775.8,20151225104500000,exitlong
CFFEX.IF.HOT,1,3781,20151225105500000,enterlong
CFFEX.IF.HOT,0,3777,20151225110500000,exitlong
CFFEX.IF.HOT,1,3775.8,20151225111000000,enterlong
CFFEX.IF.HOT,0,3769,20151225111500000,exitlong
CFFEX.IF.HOT,-1,3761,20151225112000000,entershort
CFFEX.IF.HOT,0,3769.4,20151225112500000,exitshort
CFFEX.IF.HOT,1,3774.8,20151225113000000,enterlong
CFFEX.IF.HOT,0,3773,20151225130500000,exitlong
CFFEX.IF.HOT,1,3777.6,20151225131000000,enterlong
CFFEX.IF.HOT,0,3780.6,20151225131500000,exitlong
CFFEX.IF.HOT,1,3781,20151225132000000,enterlong
CFFEX.IF.HOT,0,3788.2,20151225133500000,exitlong
CFFEX.IF.HOT,-1,3785.8,20151225134000000,entershort
CFFEX.IF.HOT,0,3793,20151225134500000,exitshort
CFFEX.IF.HOT,1,3787.2,20151225135000000,enterlong
CFFEX.IF.HOT,0,3782.8,20151225135500000,exitlong
CFFEX.IF.HOT,1,3780.2,20151225140000000,enterlong
CFFEX.IF.HOT,0,3777.6,20151225141000000,exitlong
CFFEX.IF.HOT,1,3779.6,20151225141500000,enterlong
CFFEX.IF.HOT,0,3773,20151225142000000,exitlong
CFFEX.IF.HOT,1,3775.6,20151225143000000,enterlong
CFFEX.IF.HOT,0,3783,20151225144500000,exitlong
CFFEX.IF.HOT,1,3790,20151225145000000,enterlong
CFFEX.IF.HOT,0,3787,20151228094000000,exitlong
CFFEX.IF.HOT,-1,3783.8,20151228094500000,entershort
CFFEX.IF.HOT,0,3775,20151228100000000,exitshort
CFFEX.IF.HOT,1,3779,20151228101000000,enterlong
CFFEX.IF.HOT,0,3768.2,20151228101500000,exitlong
CFFEX.IF.HOT,-1,3766.6,20151228102000000,entershort
CFFEX.IF.HOT,0,3763.2,20151228102500000,exitshort
CFFEX.IF.HOT,1,3775.6,20151228103000000,enterlong
CFFEX.IF.HOT,0,3772.6,20151228103500000,exitlong
CFFEX.IF.HOT,-1,3768,20151228104000000,entershort
CFFEX.IF.HOT,0,3774.8,20151228104500000,exitshort
CFFEX.IF.HOT,1,3774.4,20151228105000000,enterlong
CFFEX.IF.HOT,0,3767.6,20151228110000000,exitlong
CFFEX.IF.HOT,1,3769.6,20151228110500000,enterlong
CFFEX.IF.HOT,0,3762.6,20151228111000000,exitlong
CFFEX.IF.HOT,1,3763.4,20151228111500000,enterlong
CFFEX.IF.HOT,0,3759.8,20151228112000000,exitlong
CFFEX.IF.HOT,-1,3749.2,20151228130500000,entershort
CFFEX.IF.HOT,0,3714,20151228134000000,exitshort
CFFEX.IF.HOT,-1,3688.6,20151228140000000,entershort
CFFEX.IF.HOT,0,3709.8,20151228142000000,exitshort
CFFEX.IF.HOT,-1,3701.2,20151228142500000,entershort
CFFEX.IF.HOT,0,3669.4,20151229104500000,exitshort
CFFEX.IF.HOT,1,3680.8,20151229110500000,enterlong
CFFEX.IF.HOT,0,3673.4,20151229112000000,exitlong
CFFEX.IF.HOT,-1,3673.2,20151229113000000,entershort
CFFEX.IF.HOT,0,3660.8,20151229132500000,exitshort
CFFEX.IF.HOT,1,3664.6,20151229133000000,enterlong
CFFEX.IF.HOT,0,3667.4,20151229135000000,exitlong
CFFEX.IF.HOT,-1,3668.2,20151229135500000,entershort
CFFEX.IF.HOT,0,3685.6,20151229140000000,exitshort
CFFEX.IF.HOT,1,3692.2,20151229140500000,enterlong
CFFEX.IF.HOT,0,3697.6,20151229141000000,exitlong
CFFEX.IF.HOT,1,3704.2,20151229141500000,enterlong
CFFEX.IF.HOT,0,3696.4,20151229142500000,exitlong
CFFEX.IF.HOT,1,3699.2,20151229143500000,enterlong
CFFEX.IF.HOT,0,3700.2,20151229144500000,exitlong
CFFEX.IF.HOT,1,3708,20151229145000000,enterlong
CFFEX.IF.HOT,0,3708,20151229145500000,exitlong
CFFEX.IF.HOT,-1,3705.6,20151230093500000,entershort
CFFEX.IF.HOT,0,3702.6,20151230094500000,exitshort
CFFEX.IF.HOT,-1,3697.8,20151230095000000,entershort
CFFEX.IF.HOT,0,3701.4,20151230095500000,exitshort
CFFEX.IF.HOT,-1,3697.4,20151230100500000,entershort
CFFEX.IF.HOT,0,3704.2,20151230103500000,exitshort
CFFEX.IF.HOT,1,3708.2,20151230105500000,enterlong
CFFEX.IF.HOT,0,3701.4,20151230110500000,exitlong
CFFEX.IF.HOT,-1,3696,20151230111000000,entershort
CFFEX.IF.HOT,0,3694,20151230112500000,exitshort
CFFEX.IF.HOT,-1,3689,20151230113000000,entershort
CFFEX.IF.HOT,0,3686.6,20151230131500000,exitshort
CFFEX.IF.HOT,-1,3684,20151230132000000,entershort
CFFEX.IF.HOT,0,3684,20151230132500000,exitshort
CFFEX.IF.HOT,1,3680.4,20151230133000000,enterlong
CFFEX.IF.HOT,0,3674.4,20151230133500000,exitlong
CFFEX.IF.HOT,1,3679.2,20151230134000000,enterlong
CFFEX.IF.HOT,0,3692.6,20151230140500000,exitlong
CFFEX.IF.HOT,1,3697,20151230141000000,enterlong
CFFEX.IF.HOT,0,3704.2,20151230142000000,exitlong
CFFEX.IF.HOT,-1,3699.4,20151230142500000,entershort
CFFEX.IF.HOT,0,3706,20151230143000000,exitshort
CFFEX.IF.HOT,-1,3700.8,20151230143500000,entershort
CFFEX.IF.HOT,0,3703,20151230145500000,exitshort
CFFEX.IF.HOT,1,3703.8,20151231093500000,enterlong
CFFEX.IF.HOT,0,3722.4,20151231095500000,exitlong
CFFEX.IF.HOT,-1,3714.6,20151231100500000,entershort
CFFEX.IF.HOT,0,3718.6,20151231102500000,exitshort
CFFEX.IF.HOT,-1,3706.6,20151231103000000,entershort
CFFEX.IF.HOT,0,3707,20151231104000000,exitshort
CFFEX.IF.HOT,1,3711,20151231104500000,enterlong
CFFEX.IF.HOT,0,3711,20151231105000000,exitlong
CFFEX.IF.HOT,1,3715.6,20151231105500000,enterlong
CFFEX.IF.HOT,0,3711.4,20151231110000000,exitlong
CFFEX.IF.HOT,-1,3701.6,20151231110500000,entershort
CFFEX.IF.HOT,0,3692.4,20151231112500000,exitshort
CFFEX.IF.HOT,-1,3677.8,20151231113000000,entershort
CFFEX.IF.HOT,0,3682.4,20151231131000000,exitshort
CFFEX.IF.HOT,-1,3674,20151231131500000,entershort
CFFEX.IF.HOT,0,3672.6,20151231133000000,exitshort
CFFEX.IF.HOT,1,3677.8,20151231133500000,enterlong
CFFEX.IF.HOT,0,3676.2,20151231135000000,exitlong
CFFEX.IF.HOT,1,3685.6,20151231135500000,enterlong
CFFEX.IF.HOT,0,3689.6,20151231141000000,exitlong
CFFEX.IF.HOT,-1,3688,20151231142000000,entershort
CFFEX.IF.HOT,0,3694.4,20151231142500000,exitshort
CFFEX.IF.HOT,-1,3690.8,20151231144000000,entershort
CFFEX.IF.HOT,0,3650,20160104093500000,exitshort
CFFEX.IF.HOT,1,3627,20160104094000000,enterlong
CFFEX.IF.HOT,0,3616,20160104094500000,exitlong
CFFEX.IF.HOT,-1,3604.6,20160104095000000,entershort
CFFEX.IF.HOT,0,3467.8,20160105095000000,exitshort
CFFEX.IF.HOT,1,3457.8,20160105103000000,enterlong
CFFEX.IF.HOT,0,3465.8,20160105111500000,exitlong
CFFEX.IF.HOT,1,3451.2,20160105130500000,enterlong
CFFEX.IF.HOT,0,3436,20160105131500000,exitlong
CFFEX.IF.HOT,-1,3428.8,20160105132000000,entershort
CFFEX.IF.HOT,0,3417,20160105134500000,exitshort
CFFEX.IF.HOT,-1,3398.8,20160105135500000,entershort
CFFEX.IF.HOT,0,3410,20160105140000000,exitshort
CFFEX.IF.HOT,-1,3404.8,20160105140500000,entershort
CFFEX.IF.HOT,0,3372,20160105142000000,exitshort
CFFEX.IF.HOT,1,3390.4,20160105142500000,enterlong
CFFEX.IF.HOT,0,3402.8,20160105143500000,exitlong
CFFEX.IF.HOT,1,3431,20160105144000000,enterlong
CFFEX.IF.HOT,0,3432.8,20160106104000000,exitlong
CFFEX.IF.HOT,-1,3428.2,20160106105500000,entershort
CFFEX.IF.HOT,0,3449.8,20160106132000000,exitshort
CFFEX.IF.HOT,1,3463.4,20160106132500000,enterlong
CFFEX.IF.HOT,0,3473.6,20160106133500000,exitlong
CFFEX.IF.HOT,1,3473.4,20160106134000000,enterlong
CFFEX.IF.HOT,0,3472.4,20160106135500000,exitlong
CFFEX.IF.HOT,1,3485,20160106140000000,enterlong
CFFEX.IF.HOT,0,3483.6,20160106141000000,exitlong
CFFEX.IF.HOT,-1,3481,20160106141500000,entershort
CFFEX.IF.HOT,0,3493.4,20160106142500000,exitshort
CFFEX.IF.HOT,-1,3486,20160106143000000,entershort
CFFEX.IF.HOT,0,3480,20160106144500000,exitshort
CFFEX.IF.HOT,1,3487.4,20160106145000000,enterlong
CFFEX.IF.HOT,0,3469.6,20160106145500000,exitlong
CFFEX.IF.HOT,1,3465,20160106150000000,enterlong
CFFEX.IF.HOT,0,3419,20160107093500000,exitlong
CFFEX.IF.HOT,-1,3334.2,20160107094000000,entershort
CFFEX.IF.HOT,0,3325,20160108093500000,exitshort
CFFEX.IF.HOT,-1,3312.8,20160108094000000,entershort
CFFEX.IF.HOT,0,3279.2,20160108095500000,exitshort
CFFEX.IF.HOT,1,3303.4,20160108100000000,enterlong
CFFEX.IF.HOT,0,3359.6,20160108135500000,exitlong
CFFEX.IF.HOT,1,3343.6,20160108140500000,enterlong
CFFEX.IF.HOT,0,3342,20160108141500000,exitlong
CFFEX.IF.HOT,-1,3349.8,20160108142000000,entershort
CFFEX.IF.HOT,0,3359.4,20160108143000000,exitshort
CFFEX.IF.HOT,-1,3340,20160108143500000,entershort
CFFEX.IF.HOT,0,3352.4,20160108144000000,exitshort
CFFEX.IF.HOT,-1,3344.2,20160108144500000,entershort
CFFEX.IF.HOT,0,3255.2,20160111093500000,exitshort
CFFEX.IF.HOT,1,3265,20160111094000000,enterlong
CFFEX.IF.HOT,0,3276,20160111110500000,exitlong
CFFEX.IF.HOT,-1,3248.2,20160111111500000,entershort
CFFEX.IF.HOT,0,3229.4,20160111132500000,exitshort
CFFEX.IF.HOT,1,3239.8,20160111133000000,enterlong
CFFEX.IF.HOT,0,3257.2,20160111135500000,exitlong
CFFEX.IF.HOT,-1,3238,20160111140000000,entershort
CFFEX.IF.HOT,0,3255,20160111141000000,exitshort
CFFEX.IF.HOT,1,3262.8,20160111141500000,enterlong
CFFEX.IF.HOT,0,3236.2,20160111142000000,exitlong
CFFEX.IF.HOT,-1,3217.4,20160111143000000,entershort
CFFEX.IF.HOT,0,3221.8,20160111143500000,exitshort
CFFEX.IF.HOT,-1,3190.8,20160111144000000,entershort
CFFEX.IF.HOT,0,3219,20160112094500000,exitshort
CFFEX.IF.HOT,1,3224.8,20160112095000000,enterlong
CFFEX.IF.HOT,0,3201.2,20160112101000000,exitlong
CFFEX.IF.HOT,-1,3198,20160112103500000,entershort
CFFEX.IF.HOT,0,3195,20160112105500000,exitshort
CFFEX.IF.HOT,1,3207.4,20160112110500000,enterlong
CFFEX.IF.HOT,0,3202.6,20160112132500000,exitlong
CFFEX.IF.HOT,1,3207.6,20160112133000000,enterlong
CFFEX.IF.HOT,0,3216,20160112134000000,exitlong
CFFEX.IF.HOT,1,3224,20160112135000000,enterlong
CFFEX.IF.HOT,0,3209.2,20160112135500000,exitlong
CFFEX.IF.HOT,-1,3201.4,20160112140000000,entershort
CFFEX.IF.HOT,0,3199,20160112140500000,exitshort
CFFEX.IF.HOT,1,3190,20160112141000000,enterlong
CFFEX.IF.HOT,0,3194.6,20160112141500000,exitlong
CFFEX.IF.HOT,1,3203,20160112142000000,enterlong
CFFEX.IF.HOT,0,3203.2,20160112143500000,exitlong
CFFEX.IF.HOT,1,3208,20160112144000000,enterlong
CFFEX.IF.HOT,0,3200.6,20160112144500000,exitlong
CFFEX.IF.HOT,-1,3184.2,20160112145000000,entershort
CFFEX.IF.HOT,0,3187.2,20160112145500000,exitshort
CFFEX.IF.HOT,1,3196.6,20160112150000000,enterlong
CFFEX.IF.HOT,0,3230.6,20160113093500000,exitlong
CFFEX.IF.HOT,-1,3223,20160113094000000,entershort
CFFEX.IF.HOT,0,3229,20160113095500000,exitshort
CFFEX.IF.HOT,1,3233.8,20160113100500000,enterlong
CFFEX.IF.HOT,0,3236,20160113102500000,exitlong
CFFEX.IF.HOT,-1,3226,20160113103500000,entershort
CFFEX.IF.HOT,0,3230.4,20160113104000000,exitshort
CFFEX.IF.HOT,1,3234.4,20160113104500000,enterlong
CFFEX.IF.HOT,0,3228.4,20160113105000000,exitlong
CFFEX.IF.HOT,1,3239.6,20160113105500000,enterlong
CFFEX.IF.HOT,0,3229,20160113110000000,exitlong
CFFEX.IF.HOT,-1,3228.6,20160113110500000,entershort
CFFEX.IF.HOT,0,3220,20160113111500000,exitshort
CFFEX.IF.HOT,-1,3210.6,20160113112500000,entershort
CFFEX.IF.HOT,0,3198.6,20160113131500000,exitshort
CFFEX.IF.HOT,1,3212.4,20160113132000000,enterlong
CFFEX.IF.HOT,0,3204.6,20160113133000000,exitlong
CFFEX.IF.HOT,-1,3201.2,20160113133500000,entershort
CFFEX.IF.HOT,0,3217.6,20160113134000000,exitshort
CFFEX.IF.HOT,-1,3206.6,20160113135000000,entershort
CFFEX.IF.HOT,0,3202,20160113140000000,exitshort
CFFEX.IF.HOT,-1,3202.4,20160113140500000,entershort
CFFEX.IF.HOT,0,3204,20160113141000000,exitshort
CFFEX.IF.HOT,1,3204,20160113141500000,enterlong
CFFEX.IF.HOT,0,3196.4,20160113142000000,exitlong
CFFEX.IF.HOT,-1,3186.2,20160113142500000,entershort
CFFEX.IF.HOT,0,3156.6,20160113143500000,exitshort
CFFEX.IF.HOT,-1,3145.6,20160113144500000,entershort
CFFEX.IF.HOT,0,3021.8,20160114093500000,exitshort
CFFEX.IF.HOT,1,3055.8,20160114094000000,enterlong
CFFEX.IF.HOT,0,3052.8,20160114101000000,exitlong
CFFEX.IF.HOT,1,3057.6,20160114103000000,enterlong
CFFEX.IF.HOT,0,3032.4,20160114104500000,exitlong
CFFEX.IF.HOT,1,3085.2,20160114132000000,enterlong
CFFEX.IF.HOT,0,3100.4,20160114135000000,exitlong
CFFEX.IF.HOT,1,3110,20160114135500000,enterlong
CFFEX.IF.HOT,0,3102.4,20160114140000000,exitlong
CFFEX.IF.HOT,1,3128,20160114140500000,enterlong
CFFEX.IF.HOT,0,3103,20160114142500000,exitlong
CFFEX.IF.HOT,1,3121.2,20160114143000000,enterlong
CFFEX.IF.HOT,0,3115.4,20160114143500000,exitlong
CFFEX.IF.HOT,1,3134,20160114144000000,enterlong
CFFEX.IF.HOT,0,3114.2,20160114145500000,exitlong
CFFEX.IF.HOT,1,3122,20160115094000000,enterlong
CFFEX.IF.HOT,0,3114.2,20160115101000000,exitlong
CFFEX.IF.HOT,-1,3105,20160115101500000,entershort
CFFEX.IF.HOT,0,3104,20160115102500000,exitshort
CFFEX.IF.HOT,1,3099,20160115103000000,enterlong
CFFEX.IF.HOT,0,3094.8,20160115103500000,exitlong
CFFEX.IF.HOT,-1,3090,20160115104000000,entershort
CFFEX.IF.HOT,0,3094.6,20160115104500000,exitshort
CFFEX.IF.HOT,1,3095.2,20160115105000000,enterlong
CFFEX.IF.HOT,0,3088,20160115110000000,exitlong
CFFEX.IF.HOT,-1,3087.8,20160115110500000,entershort
CFFEX.IF.HOT,0,3096.6,20160115111000000,exitshort
CFFEX.IF.HOT,-1,3089,20160115112000000,entershort
CFFEX.IF.HOT,0,3038.2,20160115134000000,exitshort
CFFEX.IF.HOT,-1,3025,20160115134500000,entershort
CFFEX.IF.HOT,0,3051,20160115140000000,exitshort
CFFEX.IF.HOT,1,3059,20160115140500000,enterlong
CFFEX.IF.HOT,0,3038.6,20160115141000000,exitlong
CFFEX.IF.HOT,-1,3024.6,20160115141500000,entershort
CFFEX.IF.HOT,0,3024,20160115143500000,exitshort
CFFEX.IF.HOT,-1,3000.6,20160115144500000,entershort
CFFEX.IF.HOT,0,3009.8,20160115145500000,exitshort
CFFEX.IF.HOT,1,3027.8,20160115150000000,enterlong
CFFEX.IF.HOT,0,3058.2,20160118095000000,exitlong
CFFEX.IF.HOT,1,3063,20160118095500000,enterlong
CFFEX.IF.HOT,0,3066.8,20160118101000000,exitlong
CFFEX.IF.HOT,-1,3061.2,20160118102000000,entershort
CFFEX.IF.HOT,0,3046.4,20160118112500000,exitshort
CFFEX.IF.HOT,1,3067.4,20160118113000000,enterlong
CFFEX.IF.HOT,0,3076.4,20160118131000000,exitlong
CFFEX.IF.HOT,-1,3079,20160118132000000,entershort
CFFEX.IF.HOT,0,3094.6,20160118133000000,exitshort
CFFEX.IF.HOT,-1,3083.2,20160118133500000,entershort
CFFEX.IF.HOT,0,3077.8,20160118134500000,exitshort
CFFEX.IF.HOT,-1,3079.8,20160118135000000,entershort
CFFEX.IF.HOT,0,3087.2,20160118135500000,exitshort
CFFEX.IF.HOT,-1,3062,20160118140000000,entershort
CFFEX.IF.HOT,0,3072,20160118140500000,exitshort
CFFEX.IF.HOT,1,3086.6,20160118141000000,enterlong
CFFEX.IF.HOT,0,3079.8,20160118141500000,exitlong
CFFEX.IF.HOT,-1,3068,20160118142000000,entershort
CFFEX.IF.HOT,0,3059.6,20160118143000000,exitshort
CFFEX.IF.HOT,-1,3043,20160118143500000,entershort
CFFEX.IF.HOT,0,3048.6,20160118145000000,exitshort
CFFEX.IF.HOT,-1,3035.6,20160118145500000,entershort
CFFEX.IF.HOT,0,3042,20160118150000000,exitshort
CFFEX.IF.HOT,1,3056.2,20160119093500000,enterlong
CFFEX.IF.HOT,0,3047,20160119094000000,exitlong
CFFEX.IF.HOT,1,3064.2,20160119095000000,enterlong
CFFEX.IF.HOT,0,3065.6,20160119101000000,exitlong
CFFEX.IF.HOT,-1,3062.8,20160119101500000,entershort
CFFEX.IF.HOT,0,3049.2,20160119104500000,exitshort
CFFEX.IF.HOT,1,3047.4,20160119105000000,enterlong
CFFEX.IF.HOT,0,3040.2,20160119110500000,exitlong
CFFEX.IF.HOT,1,3057,20160119111000000,enterlong
CFFEX.IF.HOT,0,3118.8,20160119131000000,exitlong
CFFEX.IF.HOT,1,3125,20160119132000000,enterlong
CFFEX.IF.HOT,0,3130.8,20160119140000000,exitlong
CFFEX.IF.HOT,1,3142.8,20160119141000000,enterlong
CFFEX.IF.HOT,0,3137,20160119145500000,exitlong
CFFEX.IF.HOT,1,3125.8,20160120093500000,enterlong
CFFEX.IF.HOT,0,3135.2,20160120101000000,exitlong
CFFEX.IF.HOT,-1,3130.4,20160120101500000,entershort
CFFEX.IF.HOT,0,3128.8,20160120102000000,exitshort
CFFEX.IF.HOT,-1,3123.2,20160120102500000,entershort
CFFEX.IF.HOT,0,3120,20160120104000000,exitshort
CFFEX.IF.HOT,1,3123.2,20160120104500000,enterlong
CFFEX.IF.HOT,0,3113.8,20160120105500000,exitlong
CFFEX.IF.HOT,-1,3110.6,20160120110000000,entershort
CFFEX.IF.HOT,0,3096.2,20160120112000000,exitshort
CFFEX.IF.HOT,-1,3081.4,20160120112500000,entershort
CFFEX.IF.HOT,0,3078.2,20160120132000000,exitshort
CFFEX.IF.HOT,1,3067,20160120134000000,enterlong
CFFEX.IF.HOT,0,3084.4,20160120140500000,exitlong
CFFEX.IF.HOT,1,3072,20160120141000000,enterlong
CFFEX.IF.HOT,0,3068.6,20160120142000000,exitlong
CFFEX.IF.HOT,1,3074.6,20160120143000000,enterlong
CFFEX.IF.HOT,0,3084,20160120144500000,exitlong
CFFEX.IF.HOT,-1,3072.6,20160120145000000,entershort
CFFEX.IF.HOT,0,3080,20160120145500000,exitshort
CFFEX.IF.HOT,-1,3074,20160120150000000,entershort
CFFEX.IF.HOT,0,3078.6,20160121094000000,exitshort
CFFEX.IF.HOT,1,3086.2,20160121094500000,enterlong
CFFEX.IF.HOT,0,3079.6,20160121095000000,exitlong
CFFEX.IF.HOT,1,3088.6,20160121095500000,enterlong
CFFEX.IF.HOT,0,3082.6,20160121100500000,exitlong
CFFEX.IF.HOT,-1,3076,20160121101000000,entershort
CFFEX.IF.HOT,0,3084.6,20160121103000000,exitshort
CFFEX.IF.HOT,1,3089,20160121103500000,enterlong
CFFEX.IF.HOT,0,3089.4,20160121105000000,exitlong
CFFEX.IF.HOT,1,3090.6,20160121105500000,enterlong
CFFEX.IF.HOT,0,3101.6,20160121111000000,exitlong
CFFEX.IF.HOT,1,3123,20160121111500000,enterlong
CFFEX.IF.HOT,0,3123,20160121112500000,exitlong
CFFEX.IF.HOT,-1,3092,20160121130500000,entershort
CFFEX.IF.HOT,0,3069.8,20160121133000000,exitshort
CFFEX.IF.HOT,-1,3055.8,20160121133500000,entershort
CFFEX.IF.HOT,0,3049.2,20160121134500000,exitshort
CFFEX.IF.HOT,-1,3049.2,20160121135500000,entershort
CFFEX.IF.HOT,0,3034.8,20160121143000000,exitshort
CFFEX.IF.HOT,-1,3012,20160121144500000,entershort
CFFEX.IF.HOT,0,3038,20160122102000000,exitshort
CFFEX.IF.HOT,-1,3028.2,20160122103500000,entershort
CFFEX.IF.HOT,0,3032.6,20160122104000000,exitshort
CFFEX.IF.HOT,-1,3025,20160122104500000,entershort
CFFEX.IF.HOT,0,3019.2,20160122105500000,exitshort
CFFEX.IF.HOT,1,3007.6,20160122110000000,enterlong
CFFEX.IF.HOT,0,3003,20160122110500000,exitlong
CFFEX.IF.HOT,1,2993.6,20160122111000000,enterlong
CFFEX.IF.HOT,0,2993.4,20160122111500000,exitlong
CFFEX.IF.HOT,1,2999.2,20160122112000000,enterlong
CFFEX.IF.HOT,0,3001.4,20160122113000000,exitlong
CFFEX.IF.HOT,1,3015,20160122130500000,enterlong
CFFEX.IF.HOT,0,3034.6,20160122133500000,exitlong
CFFEX.IF.HOT,1,3033.2,20160122134000000,enterlong
CFFEX.IF.HOT,0,3035,20160122134500000,exitlong
CFFEX.IF.HOT,-1,3031.8,20160122135000000,entershort
CFFEX.IF.HOT,0,3057,20160122135500000,exitshort
CFFEX.IF.HOT,1,3054,20160122140500000,enterlong
CFFEX.IF.HOT,0,3045.6,20160122142000000,exitlong
CFFEX.IF.HOT,-1,3032,20160122142500000,entershort
CFFEX.IF.HOT,0,3037.4,20160122145000000,exitshort
CFFEX.IF.HOT,1,3042,20160122150000000,enterlong
CFFEX.IF.HOT,0,3060.8,20160125093500000,exitlong
CFFEX.IF.HOT,-1,3052,20160125094000000,entershort
CFFEX.IF.HOT,0,3065,20160125095500000,exitshort
CFFEX.IF.HOT,-1,3064,20160125101000000,entershort
CFFEX.IF.HOT,0,3065,20160125101500000,exitshort
CFFEX.IF.HOT,-1,3057,20160125102000000,entershort
CFFEX.IF.HOT,0,3062.8,20160125103500000,exitshort
CFFEX.IF.HOT,-1,3055,20160125104000000,entershort
CFFEX.IF.HOT,0,3054.4,20160125104500000,exitshort
CFFEX.IF.HOT,1,3072.8,20160125105000000,enterlong
CFFEX.IF.HOT,0,3064.8,20160125105500000,exitlong
CFFEX.IF.HOT,1,3064.4,20160125110000000,enterlong
CFFEX.IF.HOT,0,3058.4,20160125131500000,exitlong
CFFEX.IF.HOT,-1,3055.4,20160125132000000,entershort
CFFEX.IF.HOT,0,3059.2,20160125132500000,exitshort
CFFEX.IF.HOT,-1,3051.6,20160125133500000,entershort
CFFEX.IF.HOT,0,3051.6,20160125134500000,exitshort
CFFEX.IF.HOT,-1,3042.4,20160125135500000,entershort
CFFEX.IF.HOT,0,3046.4,20160125140000000,exitshort
CFFEX.IF.HOT,-1,3035.2,20160125140500000,entershort
CFFEX.IF.HOT,0,3040.2,20160125141000000,exitshort
CFFEX.IF.HOT,1,3048.4,20160125141500000,enterlong
CFFEX.IF.HOT,0,3042.8,20160125142000000,exitlong
CFFEX.IF.HOT,-1,3036.6,20160125142500000,entershort
CFFEX.IF.HOT,0,3036.6,20160125143500000,exitshort
CFFEX.IF.HOT,1,3035.8,20160125144000000,enterlong
CFFEX.IF.HOT,0,3020.8,20160126093500000,exitlong
CFFEX.IF.HOT,-1,3015,20160126094500000,entershort
CFFEX.IF.HOT,0,3022.4,20160126095500000,exitshort
CFFEX.IF.HOT,-1,3020.2,20160126100000000,entershort
CFFEX.IF.HOT,0,3019,20160126101500000,exitshort
CFFEX.IF.HOT,-1,3013.2,20160126102000000,entershort
CFFEX.IF.HOT,0,3018.6,20160126102500000,exitshort
CFFEX.IF.HOT,-1,3015,20160126103000000,entershort
CFFEX.IF.HOT,0,3020.8,20160126104000000,exitshort
CFFEX.IF.HOT,1,3021.4,20160126104500000,enterlong
CFFEX.IF.HOT,0,3034,20160126110000000,exitlong
CFFEX.IF.HOT,1,3033.2,20160126110500000,enterlong
CFFEX.IF.HOT,0,3020.4,20160126112000000,exitlong
CFFEX.IF.HOT,-1,3016.4,20160126112500000,entershort
CFFEX.IF.HOT,0,2993,20160126133000000,exitshort
CFFEX.IF.HOT,-1,2989.6,20160126133500000,entershort
CFFEX.IF.HOT,0,2965.2,20160126135500000,exitshort
CFFEX.IF.HOT,1,2967.4,20160126140000000,enterlong
CFFEX.IF.HOT,0,2954,20160126141000000,exitlong
