code,time,direct,action,price,qty,tag,fee,barno
CFFEX.IF.HOT,201512221335,SHORT,CLOSE,3794.8,1,exitshort,392.76,5502
CFFEX.IF.HOT,201512221345,SHORT,OPEN,3792.4,1,entershort,26.17,5504
CFFEX.IF.HOT,201512221400,SHORT,CLOSE,3789.6,1,exitshort,392.22,5507
CFFEX.IF.HOT,201512221405,LONG,OPEN,3795.8,1,enterlong,26.19,5508
CFFEX.IF.HOT,201512221415,LONG,CLOSE,3806.2,1,exitlong,393.94,5510
CFFEX.IF.HOT,201512221425,SHORT,OPEN,3800.6,1,entershort,26.22,5512
CFFEX.IF.HOT,201512221440,SHORT,CLOSE,3810,1,exitshort,394.34,5515
CFFEX.IF.HOT,201512221450,SHORT,OPEN,3804,1,entershort,26.25,5517
CFFEX.IF.HOT,201512221455,SHORT,CLOSE,3805.6,1,exitshort,393.88,5518
CFFEX.IF.HOT,201512221500,LONG,OPEN,3805.8,1,enterlong,26.26,5519
CFFEX.IF.HOT,201512230940,LONG,CLOSE,3813.4,1,exitlong,26.31,5521
CFFEX.IF.HOT,201512230945,LONG,OPEN,3819.8,1,enterlong,26.36,5522
CFFEX.IF.HOT,201512230950,LONG,CLOSE,3820,1,exitlong,395.37,5523
CFFEX.IF.HOT,201512230955,LONG,OPEN,3821.6,1,enterlong,26.37,5524
CFFEX.IF.HOT,201512231020,LONG,CLOSE,3824.4,1,exitlong,395.83,5529
CFFEX.IF.HOT,201512231030,LONG,OPEN,3827,1,enterlong,26.41,5531
CFFEX.IF.HOT,201512231105,LONG,CLOSE,3833.4,1,exitlong,396.76,5538
CFFEX.IF.HOT,201512231110,LONG,OPEN,3837.4,1,enterlong,26.48,5539
CFFEX.IF.HOT,201512231120,LONG,CLOSE,3825.6,1,exitlong,395.95,5541
CFFEX.IF.HOT,201512231125,SHORT,OPEN,3819.8,1,entershort,26.36,5542
CFFEX.IF.HOT,201512231305,SHORT,CLOSE,3824.8,1,exitshort,395.87,5544
CFFEX.IF.HOT,201512231310,SHORT,OPEN,3825.6,1,entershort,26.4,5545
CFFEX.IF.HOT,201512231340,SHORT,CLOSE,3803.2,1,exitshort,393.63,5551
CFFEX.IF.HOT,201512231345,LONG,OPEN,3809.6,1,enterlong,26.29,5552
CFFEX.IF.HOT,201512231350,LONG,CLOSE,3804.2,1,exitlong,393.73,5553
CFFEX.IF.HOT,201512231355,LONG,OPEN,3826,1,enterlong,26.4,5554
CFFEX.IF.HOT,201512231425,LONG,CLOSE,3847,1,exitlong,398.16,5560
CFFEX.IF.HOT,201512231430,LONG,OPEN,3853.2,1,enterlong,26.59,5561
CFFEX.IF.HOT,201512231435,LONG,CLOSE,3836.4,1,exitlong,397.07,5562
CFFEX.IF.HOT,201512231440,SHORT,OPEN,3824.4,1,entershort,26.39,5563
CFFEX.IF.HOT,201512231450,SHORT,CLOSE,3815.6,1,exitshort,394.91,5565
CFFEX.IF.HOT,201512231455,SHORT,OPEN,3806.2,1,entershort,26.26,5566
CFFEX.IF.HOT,201512240940,SHORT,CLOSE,3807.6,1,exitshort,26.27,5569
CFFEX.IF.HOT,201512240945,SHORT,OPEN,3786.6,1,entershort,26.13,5570
CFFEX.IF.HOT,201512241010,SHORT,CLOSE,3777.6,1,exitshort,390.98,5575
CFFEX.IF.HOT,201512241020,SHORT,OPEN,3769.4,1,entershort,26.01,5577
CFFEX.IF.HOT,201512241310,SHORT,CLOSE,3743.6,1,exitshort,387.46,5593
CFFEX.IF.HOT,201512241315,SHORT,OPEN,3734.6,1,entershort,25.77,5594
CFFEX.IF.HOT,201512241325,SHORT,CLOSE,3745.6,1,exitshort,387.67,5596
CFFEX.IF.HOT,201512241345,SHORT,OPEN,3745.2,1,entershort,25.84,5600
CFFEX.IF.HOT,201512241350,SHORT,CLOSE,3758.8,1,exitshort,389.04,5601
CFFEX.IF.HOT,201512241400,SHORT,OPEN,3754.2,1,entershort,25.9,5603
CFFEX.IF.HOT,201512241405,SHORT,CLOSE,3764.2,1,exitshort,389.59,5604
CFFEX.IF.HOT,201512241410,SHORT,OPEN,3762.6,1,entershort,25.96,5605
CFFEX.IF.HOT,201512241420,SHORT,CLOSE,3752,1,exitshort,388.33,5607
CFFEX.IF.HOT,201512241425,LONG,OPEN,3764.2,1,enterlong,25.97,5608
CFFEX.IF.HOT,201512241450,LONG,CLOSE,3781.6,1,exitlong,391.4,5613
CFFEX.IF.HOT,201512250940,SHORT,OPEN,3787.4,1,entershort,26.13,5617
CFFEX.IF.HOT,201512251000,SHORT,CLOSE,3781,1,exitshort,391.33,5621
CFFEX.IF.HOT,201512251015,LONG,OPEN,3782.6,1,enterlong,26.1,5624
CFFEX.IF.HOT,201512251025,LONG,CLOSE,3781.8,1,exitlong,391.42,5626
CFFEX.IF.HOT,201512251035,LONG,OPEN,3782.8,1,enterlong,26.1,5628
CFFEX.IF.HOT,201512251050,LONG,CLOSE,3776,1,exitlong,390.82,5631
CFFEX.IF.HOT,201512251100,LONG,OPEN,3781.2,1,enterlong,26.09,5633
CFFEX.IF.HOT,201512251110,LONG,CLOSE,3777.4,1,exitlong,390.96,5635
CFFEX.IF.HOT,201512251115,LONG,OPEN,3776.2,1,enterlong,26.06,5636
CFFEX.IF.HOT,201512251120,LONG,CLOSE,3769.2,1,exitlong,390.11,5637
CFFEX.IF.HOT,201512251125,SHORT,OPEN,3761,1,entershort,25.95,5638
CFFEX.IF.HOT,201512251130,SHORT,CLOSE,3769.6,1,exitshort,390.15,5639
CFFEX.IF.HOT,201512251305,LONG,OPEN,3774,1,enterlong,26.04,5640
CFFEX.IF.HOT,201512251310,LONG,CLOSE,3773.2,1,exitlong,390.53,5641
CFFEX.IF.HOT,201512251315,LONG,OPEN,3778.6,1,enterlong,26.07,5642
CFFEX.IF.HOT,201512251320,LONG,CLOSE,3780.6,1,exitlong,391.29,5643
CFFEX.IF.HOT,201512251325,LONG,OPEN,3781.2,1,enterlong,26.09,5644
CFFEX.IF.HOT,201512251340,LONG,CLOSE,3788.8,1,exitlong,392.14,5647
CFFEX.IF.HOT,201512251345,SHORT,OPEN,3785.8,1,entershort,26.12,5648
CFFEX.IF.HOT,201512251350,SHORT,CLOSE,3794.4,1,exitshort,392.72,5649
CFFEX.IF.HOT,201512251355,LONG,OPEN,3786.8,1,enterlong,26.13,5650
CFFEX.IF.HOT,201512251400,LONG,CLOSE,3782.6,1,exitlong,391.5,5651
CFFEX.IF.HOT,201512251405,LONG,OPEN,3780.2,1,enterlong,26.08,5652
CFFEX.IF.HOT,201512251415,LONG,CLOSE,3778.4,1,exitlong,391.06,5654
CFFEX.IF.HOT,201512251420,LONG,OPEN,3778,1,enterlong,26.07,5655
CFFEX.IF.HOT,201512251425,LONG,CLOSE,3773,1,exitlong,390.51,5656
CFFEX.IF.HOT,201512251435,LONG,OPEN,3775.6,1,enterlong,26.05,5658
CFFEX.IF.HOT,201512251450,LONG,CLOSE,3782.4,1,exitlong,391.48,5661
CFFEX.IF.HOT,201512251455,LONG,OPEN,3789.6,1,enterlong,26.15,5662
CFFEX.IF.HOT,201512280945,LONG,CLOSE,3786.4,1,exitlong,26.13,5666
CFFEX.IF.HOT,201512280950,SHORT,OPEN,3783.6,1,entershort,26.11,5667
CFFEX.IF.HOT,201512281005,SHORT,CLOSE,3774,1,exitshort,390.61,5670
CFFEX.IF.HOT,201512281015,LONG,OPEN,3779.2,1,enterlong,26.08,5672
CFFEX.IF.HOT,201512281020,LONG,CLOSE,3769.2,1,exitlong,390.11,5673
CFFEX.IF.HOT,201512281025,SHORT,OPEN,3767,1,entershort,25.99,5674
CFFEX.IF.HOT,201512281030,SHORT,CLOSE,3764.6,1,exitshort,389.64,5675
CFFEX.IF.HOT,201512281035,LONG,OPEN,3773.4,1,enterlong,26.04,5676
CFFEX.IF.HOT,201512281040,LONG,CLOSE,3773,1,exitlong,390.51,5677
CFFEX.IF.HOT,201512281045,SHORT,OPEN,3767.8,1,entershort,26,5678
CFFEX.IF.HOT,201512281050,SHORT,CLOSE,3775,1,exitshort,390.71,5679
CFFEX.IF.HOT,201512281055,LONG,OPEN,3774.2,1,enterlong,26.04,5680
CFFEX.IF.HOT,201512281105,LONG,CLOSE,3768.8,1,exitlong,390.07,5682
CFFEX.IF.HOT,201512281110,LONG,OPEN,3769.2,1,enterlong,26.01,5683
CFFEX.IF.HOT,201512281115,LONG,CLOSE,3761.2,1,exitlong,389.28,5684
CFFEX.IF.HOT,201512281120,LONG,OPEN,3762.8,1,enterlong,25.96,5685
CFFEX.IF.HOT,201512281125,LONG,CLOSE,3760,1,exitlong,389.16,5686
CFFEX.IF.HOT,201512281310,SHORT,OPEN,3749.2,1,entershort,25.87,5689
CFFEX.IF.HOT,201512281345,SHORT,CLOSE,3713.6,1,exitshort,384.36,5696
CFFEX.IF.HOT,201512281405,SHORT,OPEN,3688,1,entershort,25.45,5700
CFFEX.IF.HOT,201512281425,SHORT,CLOSE,3710,1,exitshort,383.98,5704
CFFEX.IF.HOT,201512281430,SHORT,OPEN,3701.2,1,entershort,25.54,5705
CFFEX.IF.HOT,201512291050,SHORT,CLOSE,3669.4,1,exitshort,25.32,5727
CFFEX.IF.HOT,201512291110,LONG,OPEN,3680,1,enterlong,25.39,5731
CFFEX.IF.HOT,201512291125,LONG,CLOSE,3674.2,1,exitlong,380.28,5734
CFFEX.IF.HOT,201512291305,SHORT,OPEN,3672.6,1,entershort,25.34,5736
CFFEX.IF.HOT,201512291330,SHORT,CLOSE,3660.4,1,exitshort,378.85,5741
CFFEX.IF.HOT,201512291335,LONG,OPEN,3663.8,1,enterlong,25.28,5742
CFFEX.IF.HOT,201512291355,LONG,CLOSE,3667.2,1,exitlong,379.56,5746
CFFEX.IF.HOT,201512291400,SHORT,OPEN,3668.6,1,entershort,25.31,5747
CFFEX.IF.HOT,201512291405,SHORT,CLOSE,3686.4,1,exitshort,381.54,5748
CFFEX.IF.HOT,201512291410,LONG,OPEN,3692.2,1,enterlong,25.48,5749
CFFEX.IF.HOT,201512291415,LONG,CLOSE,3698,1,exitlong,382.74,5750
CFFEX.IF.HOT,201512291420,LONG,OPEN,3702.4,1,enterlong,25.55,5751
CFFEX.IF.HOT,201512291430,LONG,CLOSE,3696,1,exitlong,382.54,5753
CFFEX.IF.HOT,201512291440,LONG,OPEN,3698,1,enterlong,25.52,5755
CFFEX.IF.HOT,201512291450,LONG,CLOSE,3700.2,1,exitlong,382.97,5757
CFFEX.IF.HOT,201512291455,LONG,OPEN,3708,1,enterlong,25.59,5758
CFFEX.IF.HOT,201512291500,LONG,CLOSE,3707,1,exitlong,383.67,5759
CFFEX.IF.HOT,201512300940,SHORT,OPEN,3706.2,1,entershort,25.57,5761
CFFEX.IF.HOT,201512300950,SHORT,CLOSE,3702.6,1,exitshort,383.22,5763
CFFEX.IF.HOT,201512300955,SHORT,OPEN,3697.6,1,entershort,25.51,5764
CFFEX.IF.HOT,201512301000,SHORT,CLOSE,3701,1,exitshort,383.05,5765
CFFEX.IF.HOT,201512301010,SHORT,OPEN,3697.2,1,entershort,25.51,5767
CFFEX.IF.HOT,201512301040,SHORT,CLOSE,3704.2,1,exitshort,383.38,5773
CFFEX.IF.HOT,201512301100,LONG,OPEN,3707.4,1,enterlong,25.58,5777
CFFEX.IF.HOT,201512301110,LONG,CLOSE,3701.2,1,exitlong,383.07,5779
CFFEX.IF.HOT,201512301115,SHORT,OPEN,3696.8,1,entershort,25.51,5780
CFFEX.IF.HOT,201512301130,SHORT,CLOSE,3696,1,exitshort,382.54,5783
CFFEX.IF.HOT,201512301305,SHORT,OPEN,3688.6,1,entershort,25.45,5784
CFFEX.IF.HOT,201512301320,SHORT,CLOSE,3686.6,1,exitshort,381.56,5787
CFFEX.IF.HOT,201512301325,SHORT,OPEN,3684,1,entershort,25.42,5788
CFFEX.IF.HOT,201512301330,SHORT,CLOSE,3683.8,1,exitshort,381.27,5789
CFFEX.IF.HOT,201512301335,LONG,OPEN,3680.2,1,enterlong,25.39,5790
CFFEX.IF.HOT,201512301340,LONG,CLOSE,3674.4,1,exitlong,380.3,5791
CFFEX.IF.HOT,201512301345,LONG,OPEN,3679.8,1,enterlong,25.39,5792
CFFEX.IF.HOT,201512301410,LONG,CLOSE,3694.2,1,exitlong,382.35,5797
CFFEX.IF.HOT,201512301415,LONG,OPEN,3696.8,1,enterlong,25.51,5798
CFFEX.IF.HOT,201512301425,LONG,CLOSE,3705.6,1,exitlong,383.53,5800
CFFEX.IF.HOT,201512301430,SHORT,OPEN,3699.2,1,entershort,25.52,5801
CFFEX.IF.HOT,201512301435,SHORT,CLOSE,3706.8,1,exitshort,383.65,5802
CFFEX.IF.HOT,201512301440,SHORT,OPEN,3701.4,1,entershort,25.54,5803
CFFEX.IF.HOT,201512301500,SHORT,CLOSE,3703.2,1,exitshort,383.28,5807
CFFEX.IF.HOT,201512310940,LONG,OPEN,3704.2,1,enterlong,25.56,5809
CFFEX.IF.HOT,201512311000,LONG,CLOSE,3721.4,1,exitlong,385.16,5813
CFFEX.IF.HOT,201512311010,SHORT,OPEN,3715,1,entershort,25.63,5815
CFFEX.IF.HOT,201512311030,SHORT,CLOSE,3719.6,1,exitshort,384.98,5819
CFFEX.IF.HOT,201512311035,SHORT,OPEN,3708.2,1,entershort,25.59,5820
CFFEX.IF.HOT,201512311045,SHORT,CLOSE,3707,1,exitshort,383.67,5822
CFFEX.IF.HOT,201512311050,LONG,OPEN,3712,1,enterlong,25.61,5823
CFFEX.IF.HOT,201512311055,LONG,CLOSE,3711,1,exitlong,384.09,5824
CFFEX.IF.HOT,201512311100,LONG,OPEN,3715.6,1,enterlong,25.64,5825
CFFEX.IF.HOT,201512311105,LONG,CLOSE,3710.4,1,exitlong,384.03,5826
CFFEX.IF.HOT,201512311110,SHORT,OPEN,3701.6,1,entershort,25.54,5827
CFFEX.IF.HOT,201512311130,SHORT,CLOSE,3691.6,1,exitshort,382.08,5831
CFFEX.IF.HOT,201512311305,SHORT,OPEN,3677.4,1,entershort,25.37,5832
CFFEX.IF.HOT,201512311315,SHORT,CLOSE,3682.4,1,exitshort,381.13,5834
CFFEX.IF.HOT,201512311320,SHORT,OPEN,3674,1,entershort,25.35,5835
CFFEX.IF.HOT,201512311335,SHORT,CLOSE,3671.6,1,exitshort,380.01,5838
CFFEX.IF.HOT,201512311340,LONG,OPEN,3678.2,1,enterlong,25.38,5839
CFFEX.IF.HOT,201512311355,LONG,CLOSE,3676,1,exitlong,380.47,5842
CFFEX.IF.HOT,201512311400,LONG,OPEN,3686,1,enterlong,25.43,5843
CFFEX.IF.HOT,201512311415,LONG,CLOSE,3689.2,1,exitlong,381.83,5846
CFFEX.IF.HOT,201512311425,SHORT,OPEN,3688.4,1,entershort,25.45,5848
CFFEX.IF.HOT,201512311430,SHORT,CLOSE,3694.4,1,exitshort,382.37,5849
CFFEX.IF.HOT,201512311445,SHORT,OPEN,3690.8,1,entershort,25.47,5852
CFFEX.IF.HOT,201601040940,SHORT,CLOSE,3650,1,exitshort,25.19,5857
CFFEX.IF.HOT,201601040945,LONG,OPEN,3625.8,1,enterlong,25.02,5858
CFFEX.IF.HOT,201601040950,LONG,CLOSE,3614.2,1,exitlong,374.07,5859
CFFEX.IF.HOT,201601040955,SHORT,OPEN,3605.2,1,entershort,24.88,5860
CFFEX.IF.HOT,201601050955,SHORT,CLOSE,3468,1,exitshort,23.93,5889
CFFEX.IF.HOT,201601051035,LONG,OPEN,3458.2,1,enterlong,23.86,5897
CFFEX.IF.HOT,201601051120,LONG,CLOSE,3465.8,1,exitlong,358.71,5906
CFFEX.IF.HOT,201601051310,LONG,OPEN,3452.4,1,enterlong,23.82,5910
CFFEX.IF.HOT,201601051320,LONG,CLOSE,3437.6,1,exitlong,355.79,5912
CFFEX.IF.HOT,201601051325,SHORT,OPEN,3427.8,1,entershort,23.65,5913
CFFEX.IF.HOT,201601051350,SHORT,CLOSE,3416,1,exitshort,353.56,5918
CFFEX.IF.HOT,201601051400,SHORT,OPEN,3398.8,1,entershort,23.45,5920
CFFEX.IF.HOT,201601051405,SHORT,CLOSE,3413.2,1,exitshort,353.27,5921
CFFEX.IF.HOT,201601051410,SHORT,OPEN,3403,1,entershort,23.48,5922
CFFEX.IF.HOT,201601051425,SHORT,CLOSE,3371.2,1,exitshort,348.92,5925
CFFEX.IF.HOT,201601051430,LONG,OPEN,3392,1,enterlong,23.4,5926
CFFEX.IF.HOT,201601051440,LONG,CLOSE,3406,1,exitlong,352.52,5928
CFFEX.IF.HOT,201601051445,LONG,OPEN,3434,1,enterlong,23.69,5929
CFFEX.IF.HOT,201601061045,LONG,CLOSE,3432.8,1,exitlong,23.69,5947
CFFEX.IF.HOT,201601061100,SHORT,OPEN,3428.2,1,entershort,23.65,5950
CFFEX.IF.HOT,201601061325,SHORT,CLOSE,3449.6,1,exitshort,357.03,5961
CFFEX.IF.HOT,201601061330,LONG,OPEN,3463.8,1,enterlong,23.9,5962
CFFEX.IF.HOT,201601061340,LONG,CLOSE,3473.6,1,exitlong,359.52,5964
CFFEX.IF.HOT,201601061345,LONG,OPEN,3473.4,1,enterlong,23.97,5965
CFFEX.IF.HOT,201601061400,LONG,CLOSE,3471,1,exitlong,359.25,5968
CFFEX.IF.HOT,201601061405,LONG,OPEN,3485.6,1,enterlong,24.05,5969
CFFEX.IF.HOT,201601061415,LONG,CLOSE,3483,1,exitlong,360.49,5971
CFFEX.IF.HOT,201601061420,SHORT,OPEN,3482.4,1,entershort,24.03,5972
CFFEX.IF.HOT,201601061430,SHORT,CLOSE,3494,1,exitshort,361.63,5974
CFFEX.IF.HOT,201601061435,SHORT,OPEN,3486,1,entershort,24.05,5975
CFFEX.IF.HOT,201601061450,SHORT,CLOSE,3479.8,1,exitshort,360.16,5978
CFFEX.IF.HOT,201601061455,LONG,OPEN,3487.4,1,enterlong,24.06,5979
CFFEX.IF.HOT,201601061500,LONG,CLOSE,3469.6,1,exitlong,359.1,5980
CFFEX.IF.HOT,201601070935,LONG,OPEN,3430.2,1,enterlong,23.67,5981
CFFEX.IF.HOT,201601070940,LONG,CLOSE,3417,1,exitlong,353.66,5982
CFFEX.IF.HOT,201601070945,SHORT,OPEN,3335.2,1,entershort,23.01,5983
CFFEX.IF.HOT,201601080940,SHORT,CLOSE,3328,1,exitshort,22.96,5986
CFFEX.IF.HOT,201601080945,SHORT,OPEN,3313.2,1,entershort,22.86,5987
CFFEX.IF.HOT,201601081000,SHORT,CLOSE,3279,1,exitshort,339.38,5990
CFFEX.IF.HOT,201601081005,LONG,OPEN,3303.4,1,enterlong,22.79,5991
CFFEX.IF.HOT,201601081400,LONG,CLOSE,3359.2,1,exitlong,347.68,6020
CFFEX.IF.HOT,201601081410,LONG,OPEN,3343.4,1,enterlong,23.07,6022
CFFEX.IF.HOT,201601081420,LONG,CLOSE,3345.2,1,exitlong,346.23,6024
CFFEX.IF.HOT,201601081425,SHORT,OPEN,3349.6,1,entershort,23.11,6025
CFFEX.IF.HOT,201601081435,SHORT,CLOSE,3360,1,exitshort,347.76,6027
CFFEX.IF.HOT,201601081440,SHORT,OPEN,3340,1,entershort,23.05,6028
CFFEX.IF.HOT,201601081445,SHORT,CLOSE,3353,1,exitshort,347.04,6029
CFFEX.IF.HOT,201601081450,SHORT,OPEN,3347.2,1,entershort,23.1,6030
CFFEX.IF.HOT,201601110940,SHORT,CLOSE,3255,1,exitshort,22.46,6034
CFFEX.IF.HOT,201601110945,LONG,OPEN,3263.8,1,enterlong,22.52,6035
CFFEX.IF.HOT,201601111110,LONG,CLOSE,3275.2,1,exitlong,338.98,6052
CFFEX.IF.HOT,201601111120,SHORT,OPEN,3249.4,1,entershort,22.42,6054
CFFEX.IF.HOT,201601111330,SHORT,CLOSE,3225.6,1,exitshort,333.85,6062
CFFEX.IF.HOT,201601111335,LONG,OPEN,3238,1,enterlong,22.34,6063
CFFEX.IF.HOT,201601111400,LONG,CLOSE,3257.2,1,exitlong,337.12,6068
CFFEX.IF.HOT,201601111405,SHORT,OPEN,3238.6,1,entershort,22.35,6069
CFFEX.IF.HOT,201601111415,SHORT,CLOSE,3253.8,1,exitshort,336.77,6071
CFFEX.IF.HOT,201601111420,LONG,OPEN,3262.8,1,enterlong,22.51,6072
CFFEX.IF.HOT,201601111425,LONG,CLOSE,3233.6,1,exitlong,334.68,6073
CFFEX.IF.HOT,201601111435,SHORT,OPEN,3216.6,1,entershort,22.19,6075
CFFEX.IF.HOT,201601111440,SHORT,CLOSE,3222.2,1,exitshort,333.5,6076
CFFEX.IF.HOT,201601111445,SHORT,OPEN,3193.8,1,entershort,22.04,6077
CFFEX.IF.HOT,201601120950,SHORT,CLOSE,3220.8,1,exitshort,22.22,6084
CFFEX.IF.HOT,201601120955,LONG,OPEN,3225.2,1,enterlong,22.25,6085
CFFEX.IF.HOT,201601121015,LONG,CLOSE,3201.2,1,exitlong,331.32,6089
CFFEX.IF.HOT,201601121040,SHORT,OPEN,3198.4,1,entershort,22.07,6094
CFFEX.IF.HOT,201601121100,SHORT,CLOSE,3195,1,exitshort,330.68,6098
CFFEX.IF.HOT,201601121110,LONG,OPEN,3207.4,1,enterlong,22.13,6100
CFFEX.IF.HOT,201601121330,LONG,CLOSE,3203,1,exitlong,331.51,6110
CFFEX.IF.HOT,201601121335,LONG,OPEN,3208.2,1,enterlong,22.14,6111
CFFEX.IF.HOT,201601121345,LONG,CLOSE,3216.2,1,exitlong,332.88,6113
CFFEX.IF.HOT,201601121355,LONG,OPEN,3224,1,enterlong,22.25,6115
CFFEX.IF.HOT,201601121400,LONG,CLOSE,3209.6,1,exitlong,332.19,6116
CFFEX.IF.HOT,201601121405,SHORT,OPEN,3198.6,1,entershort,22.07,6117
CFFEX.IF.HOT,201601121410,SHORT,CLOSE,3198.4,1,exitshort,331.03,6118
CFFEX.IF.HOT,201601121415,LONG,OPEN,3189,1,enterlong,22,6119
CFFEX.IF.HOT,201601121420,LONG,CLOSE,3194,1,exitlong,330.58,6120
CFFEX.IF.HOT,201601121425,LONG,OPEN,3204.8,1,enterlong,22.11,6121
CFFEX.IF.HOT,201601121440,LONG,CLOSE,3204,1,exitlong,331.61,6124
CFFEX.IF.HOT,201601121445,LONG,OPEN,3208.4,1,enterlong,22.14,6125
CFFEX.IF.HOT,201601121450,LONG,CLOSE,3200.8,1,exitlong,331.28,6126
CFFEX.IF.HOT,201601121455,SHORT,OPEN,3185,1,entershort,21.98,6127
CFFEX.IF.HOT,201601121500,SHORT,CLOSE,3186.4,1,exitshort,329.79,6128
CFFEX.IF.HOT,201601130935,LONG,OPEN,3236,1,enterlong,22.33,6129
CFFEX.IF.HOT,201601130940,LONG,CLOSE,3230.6,1,exitlong,334.37,6130
CFFEX.IF.HOT,201601130945,SHORT,OPEN,3222.6,1,entershort,22.24,6131
CFFEX.IF.HOT,201601131000,SHORT,CLOSE,3229,1,exitshort,334.2,6134
CFFEX.IF.HOT,201601131010,LONG,OPEN,3234,1,enterlong,22.31,6136
CFFEX.IF.HOT,201601131030,LONG,CLOSE,3233.6,1,exitlong,334.68,6140
CFFEX.IF.HOT,201601131040,SHORT,OPEN,3226.2,1,entershort,22.26,6142
CFFEX.IF.HOT,201601131045,SHORT,CLOSE,3230.2,1,exitshort,334.33,6143
CFFEX.IF.HOT,201601131050,LONG,OPEN,3234.4,1,enterlong,22.32,6144
CFFEX.IF.HOT,201601131055,LONG,CLOSE,3228.8,1,exitlong,334.18,6145
CFFEX.IF.HOT,201601131100,LONG,OPEN,3239.6,1,enterlong,22.35,6146
CFFEX.IF.HOT,201601131105,LONG,CLOSE,3229,1,exitlong,334.2,6147
CFFEX.IF.HOT,201601131110,SHORT,OPEN,3228.8,1,entershort,22.28,6148
CFFEX.IF.HOT,201601131120,SHORT,CLOSE,3220,1,exitshort,333.27,6150
CFFEX.IF.HOT,201601131130,SHORT,OPEN,3212.6,1,entershort,22.17,6152
CFFEX.IF.HOT,201601131320,SHORT,CLOSE,3198.6,1,exitshort,331.06,6156
CFFEX.IF.HOT,201601131325,LONG,OPEN,3210.8,1,enterlong,22.15,6157
CFFEX.IF.HOT,201601131335,LONG,CLOSE,3205.4,1,exitlong,331.76,6159
CFFEX.IF.HOT,201601131340,SHORT,OPEN,3201.8,1,entershort,22.09,6160
CFFEX.IF.HOT,201601131345,SHORT,CLOSE,3217,1,exitshort,332.96,6161
CFFEX.IF.HOT,201601131355,SHORT,OPEN,3205.2,1,entershort,22.12,6163
CFFEX.IF.HOT,201601131405,SHORT,CLOSE,3202,1,exitshort,331.41,6165
CFFEX.IF.HOT,201601131410,SHORT,OPEN,3202,1,entershort,22.09,6166
CFFEX.IF.HOT,201601131415,SHORT,CLOSE,3204,1,exitshort,331.61,6167
CFFEX.IF.HOT,201601131420,LONG,OPEN,3203.2,1,enterlong,22.1,6168
CFFEX.IF.HOT,201601131425,LONG,CLOSE,3196.4,1,exitlong,330.83,6169
CFFEX.IF.HOT,201601131430,SHORT,OPEN,3186.8,1,entershort,21.99,6170
CFFEX.IF.HOT,201601131440,SHORT,CLOSE,3156.8,1,exitshort,326.73,6172
CFFEX.IF.HOT,201601131450,SHORT,OPEN,3145.6,1,entershort,21.7,6174
CFFEX.IF.HOT,201601140940,SHORT,CLOSE,3021.8,1,exitshort,20.85,6178
CFFEX.IF.HOT,201601140945,LONG,OPEN,3054.6,1,enterlong,21.08,6179
CFFEX.IF.HOT,201601141015,LONG,CLOSE,3055,1,exitlong,316.19,6185
CFFEX.IF.HOT,201601141035,LONG,OPEN,3058.2,1,enterlong,21.1,6189
CFFEX.IF.HOT,201601141050,LONG,CLOSE,3032.4,1,exitlong,313.85,6192
CFFEX.IF.HOT,201601141325,LONG,OPEN,3086,1,enterlong,21.29,6205
CFFEX.IF.HOT,201601141355,LONG,CLOSE,3100.6,1,exitlong,320.91,6211
CFFEX.IF.HOT,201601141400,LONG,OPEN,3112.6,1,enterlong,21.48,6212
CFFEX.IF.HOT,201601141405,LONG,CLOSE,3102.6,1,exitlong,321.12,6213
CFFEX.IF.HOT,201601141410,LONG,OPEN,3130,1,enterlong,21.6,6214
CFFEX.IF.HOT,201601141430,LONG,CLOSE,3105,1,exitlong,321.37,6218
CFFEX.IF.HOT,201601141435,LONG,OPEN,3121,1,enterlong,21.53,6219
CFFEX.IF.HOT,201601141440,LONG,CLOSE,3115.4,1,exitlong,322.44,6220
CFFEX.IF.HOT,201601141445,LONG,OPEN,3133.6,1,enterlong,21.62,6221
CFFEX.IF.HOT,201601141500,LONG,CLOSE,3114,1,exitlong,322.3,6224
CFFEX.IF.HOT,201601150945,LONG,OPEN,3121.6,1,enterlong,21.54,6227
CFFEX.IF.HOT,201601151015,LONG,CLOSE,3114.2,1,exitlong,322.32,6233
CFFEX.IF.HOT,201601151020,SHORT,OPEN,3104.4,1,entershort,21.42,6234
CFFEX.IF.HOT,201601151030,SHORT,CLOSE,3104,1,exitshort,321.26,6236
CFFEX.IF.HOT,201601151035,LONG,OPEN,3098.6,1,enterlong,21.38,6237
CFFEX.IF.HOT,201601151040,LONG,CLOSE,3093.8,1,exitlong,320.21,6238
CFFEX.IF.HOT,201601151045,SHORT,OPEN,3088,1,entershort,21.31,6239
CFFEX.IF.HOT,201601151050,SHORT,CLOSE,3093.6,1,exitshort,320.19,6240
CFFEX.IF.HOT,201601151055,LONG,OPEN,3095.4,1,enterlong,21.36,6241
CFFEX.IF.HOT,201601151105,LONG,CLOSE,3088.4,1,exitlong,319.65,6243
CFFEX.IF.HOT,201601151110,SHORT,OPEN,3088,1,entershort,21.31,6244
CFFEX.IF.HOT,201601151115,SHORT,CLOSE,3097,1,exitshort,320.54,6245
CFFEX.IF.HOT,201601151125,SHORT,OPEN,3087.8,1,entershort,21.31,6247
